canonical_smiles,task_1,task_2,task_3,task_4
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc3c(cc2N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)N(c2ccc(C(C)(C)C)cc2)c2cccc4c2B3c2cc(C(C)(C)C)ccc2N4c2ccc(C(C)(C)C)cc2)cc1,-4.6365747,-1.5180784,2.5295033,2.9167318
Cc1cc(C)c(N2c3cc4c(cc3B3c5c2cc2c6c5-n5c7c3cc(C)cc7c3cc(C)cc(c35)B6c3cc5c6ccccc6n(-c6ccccc6)c5cc3N2c2c(C)cc(C)cc2C)c2ccccc2n4-c2ccccc2)c(C)c1,-5.0059137,-1.7099406,2.777024,2.8549564
Cc1ccc2c(c1)B1c3sc4cc(N(c5ccccc5)c5ccccc5)ccc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1cccc2ccccc12,-4.8082433,-1.5564543,2.3458366,2.8266494
c1ccc(N(c2ccc3c(c2)-n2c4ccccc4c4cc5c6ccccc6n6c5c(c42)B3c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)cc2-6)c2ccc3ccccc3c2)cc1,-5.342595,-2.0208595,2.4413915,2.7006333
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4c2cccc4N(c2ccncc2)c2cc(N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)c4c(oc5ccccc54)c23)cc1,-4.9244175,-1.5161955,2.613553,3.0047035
CC(C)(C)c1cccc(N2c3cccc4c3B(c3ccc(N(c5ccccc5)c5ccccc5)cc3N4c3ccc4c(c3)oc3ccccc34)c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c32)c1,-4.867587,-1.5604368,2.4429977,2.884104
Cc1ccc2c(c1)B1c3sc4cc(N(c5ccccc5)c5ccccc5)ccc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc2c(c1)oc1ccccc12,-4.8203077,-1.52398,2.4397576,2.863606
CC(C)(C)c1ccc(N2c3cccc4c3B(c3cc(C(C)(C)C)ccc3N4c3cccc(F)c3)c3c2cc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)c2c3oc3ccccc32)cc1,-4.99812,-1.5107967,2.7550886,3.1133213
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5ccc(N(c6ccccc6)c6ccccc6)cc5c4N(c4ccc5ccccc5c4)c4cccc2c43)c1,-4.872193,-1.6020684,2.360052,2.8024843
c1ccc(-c2ccc3c(c2)B2c4cc(-c5ccccc5)ccc4Oc4cccc(c42)O3)cc1,-5.7427464,-2.1228874,2.8932273,3.588149
CC(C)(C)c1cccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B(c3cc5nc(-c6ccc7ccccc7c6)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3cccc4c5ccccc5c5ccccc5c34)c3sc4ccccc4c32)c1,-4.8129225,-1.8586769,2.2917333,2.588834
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)B2c4c(cccc4N(c4ccc(C(C)(C)C)cc4)c4ccc5c(oc6ccccc65)c42)N3c2ccc(C(C)(C)C)cc2)cc1,-4.7078395,-1.4905449,2.4948175,2.9875631
c1cc2c(c(N3c4cccc5c4B(c4cc6c7c(cccc7c43)CC6)c3cc4c6c(cccc6c3N5c3cccc5c3CCC5)CC4)c1)CCC2,-4.7493668,-1.4649755,2.6344311,3.1547084
Cc1ccc2c(c1)B1c3ccccc3N3c4ccc(C)cc4B4c5cc(C)cc6c5N5c7c(cc(C)cc7B7c8cc(C)ccc8N2c2c1c3c4c5c27)B6O,-5.600046,-2.148398,2.8113241,2.94397
CC(C)(C)c1ccc(N(c2cc3c4c(c2)-n2c5c(c6cccc(c62)B4c2cccc4c6c(n-3c24)CCCC6)CCCC5)c2csc3ccc(C(C)(C)C)cc23)cc1,-5.2292256,-1.8846668,2.393624,2.8948433
CC(C)(C)c1ccc(N(c2ccc3c(c2)N(c2ccc(C(C)(C)C)cc2)c2cccc4c2B3c2cc(C(C)(C)C)ccc2N4c2ccc(C(C)(C)C)cc2)c2ccc3oc4ccccc4c3c2)cc1,-4.8477716,-1.4199213,2.7347355,3.1110919
c1ccc2c(c1)c1ccccc1n2-c1ccc2c(c1)-n1c3ccccc3c3cc4c5ccccc5n5c4c(c31)B2c1ccc(-n2c3ccccc3c3ccccc32)cc1-5,-5.679186,-2.2901678,2.685294,2.9873679
c1ccc(N(c2ccccc2)c2ccc3c(c2)-n2c4ccccc4c4cc5c6ccccc6n6c5c(c42)B3c2sc3ccccc3c2-6)cc1,-5.409195,-2.0935757,2.4525924,2.854965
Cc1ccc(N2c3cc(C)ccc3B3c4oc5ccccc5c4N(c4ccc(C)cc4)c4cc(C)cc2c43)cc1,-4.9264402,-1.3854474,2.7011907,3.340429
c1ccc2cc(N(c3ccc4c(c3)-n3c5ccccc5c5cc6c7ccccc7n7c6c(c53)B4c3ccc(N(c4ccc5ccccc5c4)c4ccc5ccccc5c4)cc3-7)c3ccc4ccccc4c3)ccc2c1,-5.3091164,-2.0215735,2.4169183,2.6272254
CC(C)(C)c1cccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B(c3cc5nc(-c6cccc7ccccc67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccncc3)c3sc4ccccc4c32)c1,-5.0034113,-1.9245607,2.2142954,2.6853976
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)N(c2ccc(C(C)(C)C)cc2)c2cccc4c2B3c2ccc(-c3ccc5oc6cc7ccccc7cc6c5c3)cc2N4c2ccc(C(C)(C)C)cc2)cc1,-4.9139705,-1.5416539,2.7370865,3.0232475
Cc1ccc2c(c1)B1c3sc4cc(N(c5ccccc5)c5ccccc5)ccc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc2sc3ccccc3c2c1,-4.8219886,-1.535333,2.409741,2.866836
Cc1ccc2c(c1)B1c3sc4cccc(N(c5ccccc5)c5ccccc5)c4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1cccc2ccccc12,-5.004317,-1.7903954,2.1673489,2.5973308
c1ccc(N(c2ccccc2)c2ccc3c(c2)-n2c4ccccc4c4cc5c6ccccc6n6c5c(c42)B3c2ccc(N(c3ccccc3)c3ccccc3)nc2-6)cc1,-5.3200116,-1.9540325,2.5047355,2.7765238
CCC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)CC)cc3c1n2-c1cccc2c1B3c1cc(C(C)(C)CC)cc3c4cc(C(C)(C)CC)ccc4n-2c13,-5.4418855,-2.1572614,2.6417975,3.2468214
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc2c3c(c1)-n1c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)cc(c41)B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13,-5.3661313,-2.1931238,2.6942878,3.144717
Cc1ccc2c(c1)B1c3sc4cc(N(c5ccccc5)c5ccccc5)ccc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc(C(C)(C)C)cc1,-4.812749,-1.4379478,2.59557,3.0155058
Cc1ccc2c(c1)B1c3sc4cccc(N(c5ccccc5)c5ccccc5)c4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1cccc2oc3ccccc3c12,-5.0369463,-1.7142779,2.4332972,2.72899
c1ccc(-c2ccc3c(c2)Oc2cccc4c2B3c2ccc(-c3ccccc3)cc2O4)cc1,-5.7865095,-2.1877306,2.848223,3.638107
CC(C)(C)c1ccc(N2c3cc(N(c4cccc(-c5ccccc5)c4)c4cccc(-c5ccccc5)c4)ccc3B3c4sc5ccc(C(C)(C)C)cc5c4N(c4ccc(C(C)(C)C)cc4)c4cc(N(c5ccccc5)c5ccccc5)cc2c43)cc1,-4.841543,-1.4668539,2.5706923,2.9213896
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3ccc(N(c5ccccc5)c5ccccc5)cc3N4c3cccc4oc5ccccc5c34)c3sc4ccc(C(C)(C)C)cc4c32)c1,-4.903319,-1.4857551,2.6996908,2.987678
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3ccc(N(c5ccccc5)c5ccccc5)cc3N4c3ccc4ccccc4c3)c3sc4ccc(C(C)(C)C)cc4c32)c1,-4.869842,-1.5395352,2.4715917,2.8822975
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3ccc4sc5ccccc5c4c3)c3sc4ccc(N(c5ccccc5)c5ccccc5)cc4c32)c1,-4.8946624,-1.5829194,2.4514313,2.853216
Fc1cccc(F)c1-c1cc2c(cn1)B1c3sc4ccccc4c3N(c3ccncc3)c3cc(-n4c5ccccc5c5ccccc54)cc(c31)N2c1ccc2c(c1)sc1ccccc12,-5.3607674,-2.0125573,2.5512455,2.9775572
CC(C)(C)c1ccc(N2c3cccc4c3B(c3sc5ccc(C(C)(C)C)cc5c32)c2sc3ccc(C(C)(C)C)cc3c2N4c2ccc(C(C)(C)C)cc2)cc1,-4.8246665,-1.478793,2.6477075,3.2520778
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)N(c2ccc(C(C)(C)C)cc2)c2cccc4c2B3c2c(ccc3c2sc2ccccc23)N4c2ccc(C(C)(C)C)cc2)cc1,-4.884513,-1.4438798,2.716082,3.119491
Cc1ccc2c(c1)B1c3sc4cc(N(c5ccccc5)c5ccccc5)ccc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1cccc2sc3ccccc3c12,-4.885003,-1.5125692,2.6028323,2.9349344
CC1(C)c2ccccc2N(c2cccc3c2Oc2cccc4c2B3c2cccc(N3c5ccccc5C(C)(C)c5ccccc53)c2O4)c2ccccc21,-5.3756547,-2.3364735,2.2956686,2.6487663
c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3cc4c5c(c3)B3c6cc(N(c7ccc(-c8ccccc8)cc7)c7ccc(-c8ccccc8)cc7)cc7c6N(CC7)c6cccc(c63)N5CC4)cc2)cc1,-4.813424,-1.64254,2.3183758,2.661204
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)N(c2ccc(C(C)(C)C)cc2)c2cccc4c2B3c2cc3c(cc2N4c2ccc(C(C)(C)C)cc2)oc2ccccc23)cc1,-4.8441687,-1.4349767,2.727704,3.100107
Cc1ccc2c(c1)B1c3sc4cc(N(c5ccccc5)c5ccccc5)ccc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc2oc3ccccc3c2c1,-4.798182,-1.5096593,2.44986,2.8663774
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5cccc(N(c6ccccc6)c6ccccc6)c5c4N(c4cccc5c4oc4ccccc45)c4cccc2c43)c1,-5.0111995,-1.7639958,2.250581,2.6628308
c1ccc2c(c1)Oc1cc(N3c4ccccc4Oc4ccccc43)cc3c1B2c1ccccc1O3,-5.1394544,-2.1757772,2.0141356,3.0577946
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5cc(N(c6ccccc6)c6ccccc6)ccc5c4N(c4ccc5sc6ccccc6c5c4)c4cccc2c43)c1,-4.7980456,-1.5551322,2.3669162,2.8625412
CC(C)(C)c1cccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B(c3cc5nc(-c6ccc7ccccc7c6)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3cccc4sc5ccccc5c34)c3sc4ccccc4c32)c1,-4.9387827,-1.8407058,2.347549,2.725948
CC(C)(C)c1ccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3sc5ccc(C(C)(C)C)cc5c32)c2sc3ccc(C(C)(C)C)cc3c2N4c2ccc(C(C)(C)C)cc2)cc1,-4.812862,-1.4575496,2.6544003,3.1112428
Cc1cc2c3c(c1)N(c1ccc(C(C)(C)C)cc1)c1ccc(C(C)(C)C)cc1B3c1cc(C(C)(C)C)ccc1N2c1ccc(C(C)(C)C)cc1,-4.9002542,-1.4082947,2.8062823,3.4065237
Cc1ccc2c(c1)B1c3sc4cccc(N(c5ccccc5)c5ccccc5)c4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc(C(C)(C)C)cc1,-4.9985137,-1.6774968,2.3961115,2.7622743
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3ccc4c(c3)oc3ccccc34)c3sc4cccc(N(c5ccccc5)c5ccccc5)c4c32)c1,-4.998038,-1.782066,2.2396572,2.6238904
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5cccc(N(c6ccccc6)c6ccccc6)c5c4N(c4ccc5sc6ccccc6c5c4)c4cccc2c43)c1,-4.9920697,-1.7959235,2.1787953,2.630471
CC(C)(C)c1cccc(-c2nc3cc4c(cc3n2-c2cccc(C(C)(C)C)c2)N(c2ccccc2F)c2cccc3c2B4c2sc4ccccc4c2N3c2cccc(C(C)(C)C)c2)c1,-4.7991343,-1.6904862,2.3542337,2.900927
c1ccc(-c2ccccc2N2CCN3c4cccc5c4B(c4cccc2c43)c2cccc3c2N5CCN3c2ccccc2-c2ccccc2)cc1,-4.9215207,-1.4851171,2.5060787,2.9065535
Cc1cc(N(C)C)cc(C)c1B1c2ccccc2N2c3ccccc3B(c3c(C)cc(N(C)C)cc3C)c3cccc1c32,-5.002888,-2.2898805,1.8054705,2.350463
Cc1cc(C)c(B2c3cc(N(c4ccccc4)c4ccccc4)ccc3Oc3cc4c(cc32)B(c2c(C)cc(C)cc2C)c2cc(N(c3ccccc3)c3ccccc3)ccc2O4)c(C)c1,-5.2763352,-2.4341056,2.1812327,2.5919294
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5cc(N(c6ccccc6)c6ccccc6)ccc5c4N(c4cccc5ccccc45)c4cccc2c43)c1,-4.7861514,-1.5814623,2.301464,2.8333032
CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3N(c3ccccc3C3CCCC3)c3cccc(c31)N2c1ccccc1C1CCCC1,-5.0122385,-1.421894,2.8915877,3.6071153
Cc1cc(C)c(B2c3ccccc3N3c4ccccc4B(c4c(C)cc(N(C)C)cc4C)c4cccc2c43)c(C)c1,-5.1255045,-2.2824414,1.9536884,2.5712729
CC(C)(C)c1cccc(N2c3cc4c(cc3B3c5sc6ccccc6c5N(c5cccc(C(C)(C)C)c5)c5cccc2c53)nc(-c2ccc3sc5ccccc5c3c2)n4-c2cccc(C(C)(C)C)c2)c1,-4.816816,-1.7052941,2.3249953,2.8542206
Cc1ccc2c(c1)N(c1ccc(C#N)cc1)c1cccc3c1B2c1ccc(C)cc1N3c1ccc(C#N)cc1,-5.3929715,-2.1037698,2.4016552,2.768855
CC(C)(C)c1ccc(-c2cc3c(c4oc5ccccc5c24)B2c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)cc4N(c4ccc(C(C)(C)C)cc4)c4cccc(c42)N3c2ccc(C(C)(C)C)cc2)cc1,-4.842687,-1.5319098,2.614755,2.9337215
Fc1cccc(F)c1-c1cc2c(cn1)B1c3sc4ccccc4c3N(c3cccc4c5ccccc5c5ccccc5c34)c3cc(-n4c5ccccc5c5ccccc54)cc(c31)N2c1cccc2c3ccccc3c3ccccc3c12,-5.166887,-1.9859469,2.6867447,2.76122
Cc1cc(C)c(N2c3cc(-c4ccc(C(C)(C)C)cc4)ccc3B3c4sc5ccccc5c4N(c4c(C)cc(C)cc4C)c4cc(-n5c6ccccc6c6ccccc65)cc2c43)c(C)c1,-5.048198,-1.5547465,2.7817655,3.25906
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6ccc7sc8ccccc8c7c6)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccc4ccc5cccc6ccc3c4c56)c3sc4ccccc4c32)c1,-4.7910194,-2.225831,2.0236683,2.3519893
CC(C)(C)c1ccc(N2c3cccc4c3B(c3cc(C(C)(C)C)ccc3N4c3ccncc3)c3c2cc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)c2c3oc3ccccc32)cc1,-4.924417,-1.5161954,2.6135528,3.0047038
CC(C)(C)c1cccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B(c3cc5nc(-c6cccc7oc8ccccc8c67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3cccc4sc5ccccc5c34)c3sc4ccccc4c32)c1,-4.980807,-1.8576181,2.4672527,2.7625024
CC(C)N(c1cc2c3c(c1)B1c4cc(N(C(C)C)C(C)C)cc5c4N(CC5)c4cc(N(c5ccccc5)c5ccccc5)cc(c41)N3CC2)C(C)C,-4.688211,-1.3972749,2.4231813,2.9764059
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6ccc7ccccc7c6)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccc4ccc5cccc6ccc3c4c56)c3sc4ccccc4c32)c1,-4.720499,-2.1988492,1.9258665,2.298348
c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cccc2c43)cc1,-5.1540556,-1.5142578,2.916082,3.5219045
CC(C)(C)c1ccc(N2c3cccc4c3B(c3sc5ccc(C(C)(C)C)cc5c3N4c3ccc(C(C)(C)C)cc3)c3c2sc2ccc(C(C)(C)C)cc32)cc1,-4.8622146,-1.4049157,2.6438792,3.2390363
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5ccc(N(c6ccccc6)c6ccccc6)cc5c4N(c4ccc5sc6ccccc6c5c4)c4cccc2c43)c1,-4.8806057,-1.5825287,2.4127061,2.8519897
CC(C)(C)c1cccc(N2c3ccc(C(C)(C)C)cc3B3c4sc5cccc(N(c6ccccc6)c6ccccc6)c5c4N(c4cccc(C(C)(C)C)c4)c4cc(N(c5ccccc5)c5ccccc5)cc2c43)c1,-5.003919,-1.7245979,2.3870625,2.753904
Fc1ccc(N2c3ccc(F)cc3B3c4cc(F)ccc4N4c5ccc(F)cc5B5c6cc(F)ccc6N(c6ccc(F)cc6)c6cc2c3c4c65)cc1,-5.5307035,-2.127021,2.704737,2.9330626
CC(C)(C)c1cccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B(c3cc5nc(-c6ccc7c(c6)oc6ccccc67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3cccc4c5ccccc5c5ccccc5c34)c3sc4ccccc4c32)c1,-4.852271,-1.8767233,2.3917243,2.62525
Cc1ccc2c(c1)B1c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1cccc2oc3ccccc3c12,-4.9298162,-1.4858172,2.6839466,2.9961722
CCC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)CC)cc3c1n2-c1cc(C)cc2c1B3c1cc(C(C)(C)CC)cc3c4cc(C(C)(C)CC)ccc4n-2c13,-5.3795857,-2.1158838,2.6379726,3.2822585
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5cc(N(c6ccccc6)c6ccccc6)ccc5c4N(c4cccc5oc6ccccc6c45)c4cccc2c43)c1,-4.8147244,-1.514876,2.519844,2.9247847
CC(C)(C)c1cccc(N2c3ccc(C(C)(C)C)cc3B3c4sc5c(N(c6ccccc6)c6ccccc6)cccc5c4N(c4cccc(C(C)(C)C)c4)c4cc(N(c5ccccc5)c5ccccc5)cc2c43)c1,-4.8875203,-1.4889047,2.642693,3.0285838
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)N(c2ccc(C(C)(C)C)cc2)c2cccc4c2B3c2c(sc3ccc(C(C)(C)C)cc23)N4c2ccc(C(C)(C)C)cc2)cc1,-4.8674507,-1.3781774,2.7461364,3.1646307
c1ccc(N(c2ccccc2)c2ccc3c4c2ccn4-c2cccc4c2B3c2ccc(N(c3ccccc3)c3ccccc3)c3ccn-4c23)cc1,-5.2272344,-2.0413787,2.3918886,2.8626058
CC(C)(C)c1ccc(N2c3cc4c5ccccc5n(-c5ccc(C(C)(C)C)cc5)c4cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)c5c4oc4ccccc45)c4cccc2c43)cc1,-4.6907396,-1.58632,2.5008256,2.8918579
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)N(c2ccc(C(C)(C)C)cc2)c2cc(N(c4ccccc4)c4ccccc4)cc4c2B3c2cc3c(cc2N4c2ccc(C(C)(C)C)cc2)oc2ccccc23)cc1,-4.870315,-1.4333053,2.7663522,3.0447168
CC(C)(C)c1cccc(N2c3cc4c(cc3B3c5sc6ccccc6c5N(c5cccc(C(C)(C)C)c5)c5cc(-n6c7ccccc7c7ccccc76)cc2c53)nc(-c2cccc3sc5ccccc5c23)n4-c2cccc(C(C)(C)C)c2)c1,-4.929896,-1.7891784,2.466256,2.83296
CC(C)(C)c1cccc(N2c3cc(-c4ccccc4F)ncc3B3c4sc5ccccc5c4N(c4ccc5sc6ccccc6c5c4)c4cccc2c43)c1,-5.0744677,-1.7230425,2.5130353,3.1690438
CC(C)(C)c1cccc(-c2nc3cc4c(cc3n2-c2cccc(C(C)(C)C)c2)N(c2ccc3ccc5cccc6ccc2c3c56)c2cccc3c2B4c2sc4ccccc4c2N3c2cccc(C(C)(C)C)c2)c1,-4.7532496,-2.1865175,2.0373628,2.3753026
CC(C)(C)c1ccc(N2c3cccc4c3B(c3cc(C(C)(C)C)ccc3N4c3ccccc3F)c3c2cc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)c2c3oc3ccccc32)cc1,-4.9108596,-1.4497638,2.7114685,3.1085184
Cc1ccc2c(c1)B1c3sc4ccc(N(c5ccccc5)c5ccccc5)cc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1cccc2sc3ccccc3c12,-4.963607,-1.5484873,2.644288,2.9244747
c1cc2c3c(c1)-n1c4ccc(-c5ccc6c(c5)-c5cccc7cccc-6c57)cc4c4cccc(c41)B3c1cccc3c4ccccc4n-2c13,-5.520895,-2.3246305,2.6296926,2.8618627
c1cc2c3c(c1)[C@H]1CCCC[C@@H]1N3c1cccc3c1B2c1cccc2c1N3[C@@H]1CCCC[C@H]21,-5.0528607,-1.4775757,2.8444793,3.5627391
c1ccc(N(c2ccccc2)c2ccc3c(c2)-n2c4ccccc4c4cc5c6ccccc6n6c5c(c42)B3c2ccc(N(c3ccccc3)c3ccccc3)cc2-6)cc1,-5.3977556,-2.0540133,2.5239348,2.8144424
c1ccc(N(c2ccc3c(c2)-n2c4ccccc4c4cc5c6ccccc6n6c5c(c42)B3c2ccc(N(c3ccccc3)c3csc4ccccc34)cc2-6)c2csc3ccccc23)cc1,-5.414892,-1.997661,2.2244115,2.774333
CC(C)(C)c1cccc(N2c3cccc4c3B(c3ccc(N(c5ccccc5)c5ccccc5)cc3N4c3ccc4ccccc4c3)c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c32)c1,-4.864289,-1.5715467,2.3847585,2.8520114
Cc1ccc(N2c3cc(C)ccc3B3c4cc5c(cc4N(c4ccc(C)cc4)c4cc(C)cc2c43)ncn5-c2ccccc2)cc1,-4.882297,-1.430882,2.730058,3.4040048
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6cccc7sc8ccccc8c67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccc4ccc5cccc6ccc3c4c56)c3sc4ccccc4c32)c1,-4.7817993,-2.2220466,2.0503855,2.3331194
Cc1cc(C)c(B2c3ccccc3N3c4ccccc4B(c4c(C(F)(F)F)cc(C(F)(F)F)cc4C(F)(F)F)c4cccc2c43)c(C)c1,-6.097557,-2.6514373,2.5632544,3.145581
CC(C)(C)c1cccc(N2c3cc4c(cc3B3c5sc6ccccc6c5N(c5cccc(C(C)(C)C)c5)c5cccc2c53)nc(-c2ccc3ccccc3c2)n4-c2cccc(C(C)(C)C)c2)c1,-4.782226,-1.7268888,2.2274609,2.7869399
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3cccc4ccccc34)c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c32)c1,-4.878268,-1.571096,2.4207969,2.8697207
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6cccc7oc8ccccc8c67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccc(C(F)(F)F)cc3)c3sc4ccccc4c32)c1,-4.988654,-1.9262645,2.1096008,2.645341
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6cccc7c6oc6ccccc67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccc(C(F)(F)F)cc3)c3sc4ccccc4c32)c1,-4.958454,-1.8811258,2.07041,2.6773684
CC(C)(C)c1ccc(N(c2cc3c4c(c2)N(c2ccc(C(C)(C)C)cc2)c2c(sc5ccccc25)B4c2ccc(-n4c5ccccc5c5ccccc54)cc2N3c2ccc(C(C)(C)C)cc2)c2ccc3oc4ccccc4c3c2)cc1,-4.978135,-1.6068704,2.665808,2.9946249
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5cccc(N(c6ccccc6)c6ccccc6)c5c4N(c4cccc(C(C)(C)C)c4)c4cccc2c43)c1,-4.991919,-1.7238781,2.3661206,2.7688177
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3cccc4oc5ccccc5c34)c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c32)c1,-4.9202433,-1.5083989,2.6712525,2.9817626
CC(C)(C)c1cccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B(c3cc5nc(-c6cccc7ccccc67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3cccc4c5ccccc5c5ccccc5c34)c3sc4ccccc4c32)c1,-4.8638344,-1.8737034,2.3174462,2.617979
Cc1ccc2c(c1)B1c3sc4ccc(N(c5ccccc5)c5ccccc5)cc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc2oc3ccccc3c2c1,-4.8819304,-1.5326046,2.5029228,2.8602345
c1ccc(-c2ccc(-c3ccc4c(c3)Oc3cccc5c3N4c3cccc4c3B5c3cccc5c3N4c3ccc(-c4ccc(-c6ccccc6)cc4)cc3O5)cc2)cc1,-5.174271,-1.9799764,2.3408413,2.8806643
